epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,18.5123,1.01329,2.17549,1.16531,0.85896,0.45159,0.57657,0.44663,0.87898,3.14457,1.0308,0.000489011,0.000489011,0.000489011
14,19.5991,0.90413,1.96824,1.08468,0.80306,0.46338,0.61591,0.4509,0.97954,2.93823,1.04087,0.000513426,0.000513426,0.000513426
15,20.6602,1.0328,2.02643,1.16622,0.81549,0.49271,0.62603,0.50762,0.93447,2.78491,1.05514,0.000535862,0.000535862,0.000535862
16,21.7527,0.87179,1.88128,1.07288,0.77427,0.53662,0.58845,0.51899,0.79713,2.56462,0.96403,0.000556319,0.000556319,0.000556319
17,22.8442,0.96647,1.90611,1.11694,0.79466,0.29798,0.59686,0.51829,0.8348,2.54261,0.9738,0.000569106,0.000569106,0.000569106
18,23.9113,1.02154,1.95512,1.18416,0.81055,0.31439,0.66018,0.56023,0.80603,2.54037,0.98107,0.000552612,0.000552612,0.000552612
19,25.0234,0.96593,1.94015,1.14578,0.88642,0.29536,0.63691,0.55114,0.77289,2.40562,0.96618,0.000536119,0.000536119,0.000536119
20,26.0817,0.92791,1.78701,1.07856,0.82059,0.31024,0.45909,0.39111,0.79576,2.10791,0.99935,0.000519625,0.000519625,0.000519625
21,27.1378,0.91744,1.68493,1.089,0.78081,0.38258,0.6186,0.54355,0.77673,1.9528,0.98219,0.000503132,0.000503132,0.000503132
22,28.1989,0.87479,1.68511,1.07661,0.73688,0.67057,0.67995,0.60162,0.72315,1.73613,0.94396,0.000486639,0.000486639,0.000486639
23,29.2283,0.88125,1.58928,1.05744,0.76713,0.61808,0.69287,0.61261,0.74165,1.76947,0.94635,0.000470145,0.000470145,0.000470145
24,30.3078,0.89747,1.68537,1.09475,0.78683,0.5908,0.73826,0.65863,0.71654,1.72679,0.93486,0.000453652,0.000453652,0.000453652
25,31.362,0.90641,1.62575,1.08844,0.665,0.85283,0.89672,0.82037,0.69394,1.73202,0.94668,0.000437158,0.000437158,0.000437158
26,32.4333,0.87612,1.66835,1.08647,0.77572,0.83207,0.87669,0.81422,0.66487,1.81271,0.92707,0.000420665,0.000420665,0.000420665
27,33.4894,0.82198,1.54426,1.03662,0.83114,0.81985,0.86992,0.80678,0.66897,1.82935,0.92958,0.000404172,0.000404172,0.000404172
28,34.5739,0.88705,1.58734,1.06404,0.81782,0.82526,0.8895,0.77679,0.73816,1.65904,0.97335,0.000387678,0.000387678,0.000387678
29,35.6516,0.83352,1.53857,1.04673,0.79802,0.83079,0.90754,0.77965,0.76421,1.58408,1.01885,0.000371185,0.000371185,0.000371185
30,36.7211,0.84922,1.56546,1.07095,0.74992,0.87626,0.89685,0.77246,0.79154,1.5673,1.05868,0.000354691,0.000354691,0.000354691
31,37.7893,0.77714,1.39002,1.04841,0.73411,0.85392,0.88432,0.76142,0.77667,1.58472,1.0667,0.000338198,0.000338198,0.000338198
32,39.3521,0.79521,1.39198,1.0145,0.794,0.85985,0.88821,0.78779,0.82575,1.53501,1.10706,0.000321705,0.000321705,0.000321705
33,40.767,0.79433,1.37145,1.02543,0.76964,0.88277,0.88326,0.80838,0.80226,1.53193,1.0977,0.000305211,0.000305211,0.000305211
34,42.0756,0.74636,1.33603,1.01755,0.6984,0.88763,0.90174,0.84153,0.70027,1.44328,1.0133,0.000288718,0.000288718,0.000288718
35,43.7872,0.8459,1.37577,1.03369,0.69433,0.89308,0.90537,0.81684,0.69875,1.42454,1.00087,0.000272224,0.000272224,0.000272224
36,45.2402,0.76034,1.30951,1.00953,0.71397,0.87573,0.87024,0.78965,0.66587,1.43773,0.99969,0.000255731,0.000255731,0.000255731
37,46.6481,0.73894,1.26802,0.97907,0.73617,0.87121,0.87725,0.79925,0.67521,1.44241,1.00855,0.000239238,0.000239238,0.000239238
38,48.2492,0.77424,1.28456,1.01414,0.78455,0.85985,0.89139,0.83264,0.68479,1.45045,0.99482,0.000222744,0.000222744,0.000222744
39,49.6516,0.72423,1.20927,0.98746,0.79992,0.85985,0.89563,0.83618,0.68438,1.44351,0.9772,0.000206251,0.000206251,0.000206251
40,51.2721,0.69332,1.19172,0.97868,0.85372,0.85985,0.90499,0.8406,0.6901,1.45813,0.97435,0.000189757,0.000189757,0.000189757
41,54.4369,0.66244,1.39733,0.96387,0.82622,0.82936,0.90165,0.84436,0.67292,1.46682,0.971,0.000173264,0.000173264,0.000173264
42,55.8821,0.62631,1.31991,0.96849,0.8611,0.8195,0.90325,0.84761,0.66643,1.4713,0.97199,0.000156771,0.000156771,0.000156771
43,57.0143,0.59946,1.24389,0.92598,0.89687,0.79458,0.91074,0.84904,0.65563,1.51924,0.95122,0.000140277,0.000140277,0.000140277
44,58.2078,0.6126,1.27527,0.93311,0.92157,0.77535,0.8937,0.78767,0.69194,1.64036,0.96443,0.000123784,0.000123784,0.000123784
45,59.3642,0.6696,1.34508,0.98028,0.89293,0.78793,0.89258,0.78597,0.69258,1.65792,0.9699,0.00010729,0.00010729,0.00010729
46,61.0862,0.60361,1.27026,0.92888,0.8928,0.81178,0.90752,0.79901,0.6561,1.59154,0.96532,9.0797e-05,9.0797e-05,9.0797e-05
47,62.6356,0.57054,1.24456,0.92895,0.89477,0.82398,0.91486,0.80923,0.69419,1.5396,0.98818,7.43036e-05,7.43036e-05,7.43036e-05
48,64.2577,0.58884,1.21161,0.91862,0.85818,0.87538,0.92136,0.8413,0.67107,1.45902,0.97417,5.78102e-05,5.78102e-05,5.78102e-05
49,65.5859,0.57434,1.22588,0.93547,0.85188,0.87341,0.92105,0.8427,0.66705,1.43611,0.97231,4.13168e-05,4.13168e-05,4.13168e-05
50,66.8411,0.56952,1.17524,0.91822,0.85102,0.86898,0.92147,0.81779,0.65278,1.39373,0.96669,2.48234e-05,2.48234e-05,2.48234e-05
